,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,compressed_size_bytes,decompressed_size_bytes,bound_name,split
555,imgs/*.png,0.0024787521766663585,zfp,0.0022822748724860378,81.7545378810455,23.287840941187703,26.468830849220666,0.42743066700315335,0.002101898193359375,4.76837158203125e-07,0.057825565338134766,0.05992865562438965,0.05272650718688965,0.1126556396484375,base,1,7913472,3265112,7913472,E-6,Test
556,imgs/*.png,0.0024787521766663585,zfp,0.0016952450989136838,81.74087185169648,24.588999078723795,27.526992849371357,0.44420003764642285,0.0019195079803466797,4.76837158203125e-07,0.057965755462646484,0.05988645553588867,0.05349469184875488,0.11338162422180176,base,1,7913472,3315056,7913472,E-6,Test
557,imgs/*.png,0.0024787521766663585,zfp,0.0017097898659809584,81.73696923524368,24.444324353347714,27.7343280204791,0.444311397483964,0.0018241405487060547,4.76837158203125e-07,0.05840754508972168,0.06023287773132324,0.053087711334228516,0.11332154273986816,base,1,7913472,3313784,7913472,E-6,Test
558,imgs/*.png,0.0024787521766663585,zfp,0.002008831388925672,81.74855964189155,23.922166124897334,27.24955459117041,0.43960619865242434,0.0020928382873535156,7.152557373046875e-07,0.05799460411071777,0.0600888729095459,0.05275154113769531,0.11284112930297852,base,1,7913472,3269872,7913472,E-6,Test
559,imgs/*.png,0.0024787521766663585,zfp,0.0022922930719202024,81.76672904883547,23.279935708038224,26.605836645368193,0.4340647317000595,0.002076387405395508,1.1920928955078125e-06,0.05807614326477051,0.06015467643737793,0.05263495445251465,0.11279034614562988,base,1,7913472,3226240,7913472,E-6,Test
560,imgs/*.png,0.0024787521766663585,zfp,0.0014670908584803327,81.72312130670058,25.288486441689162,27.979561598674877,0.45108342071397933,0.0020856857299804688,7.152557373046875e-07,0.05779218673706055,0.05987977981567383,0.054120540618896484,0.11400127410888672,base,1,7913472,3356960,7913472,E-6,Test
561,imgs/*.png,0.0024787521766663585,zfp,0.0020635715706278407,81.69052344972764,24.85180465468361,27.472321417131113,0.44386404084995185,0.0019683837890625,4.76837158203125e-07,0.05752062797546387,0.05948996543884277,0.053815364837646484,0.11330604553222656,base,1,7913472,3330824,7913472,E-6,Test
562,imgs/*.png,0.0024787521766663585,zfp,0.0021078938602776156,81.6960514202489,24.491066519010424,27.803697964174244,0.44450514524215023,0.0021371841430664062,7.152557373046875e-07,0.05839276313781738,0.0605313777923584,0.053319454193115234,0.11385178565979004,base,1,7913472,3335120,7913472,E-6,Test
563,imgs/*.png,0.0024787521766663585,zfp,0.002417791977847413,81.6886576115442,22.36355034862632,25.36236821671757,0.41304425082411184,0.0018095970153808594,7.152557373046875e-07,0.05847573280334473,0.060286760330200195,0.05315852165222168,0.11344623565673828,base,1,7913472,3264120,7913472,E-6,Test
564,imgs/*.png,0.0024787521766663585,zfp,0.0022585221734077333,81.67476386853691,22.57919446388193,25.450391977119168,0.4176765493304463,0.002099275588989258,4.76837158203125e-07,0.05831599235534668,0.060416460037231445,0.05360054969787598,0.11401748657226562,base,1,7913472,3266056,7913472,E-6,Test
565,imgs/*.png,0.0024787521766663585,zfp,0.0019649889782590063,81.73075590681614,23.020071342511315,26.108621357331465,0.427014996180102,0.0020546913146972656,7.152557373046875e-07,0.05815911293029785,0.06021523475646973,0.053092002868652344,0.11330795288085938,base,1,7913472,3246160,7913472,E-6,Test
566,imgs/*.png,0.0024787521766663585,zfp,0.002351617837249641,81.53233162823851,22.51431415537358,25.553689736621955,0.4218965762643301,0.0019948482513427734,7.152557373046875e-07,0.05803871154785156,0.06003522872924805,0.05289459228515625,0.1129305362701416,base,1,7913472,3203752,7913472,E-6,Test
567,imgs/*.png,0.0024787521766663585,zfp,0.0024078932989917297,81.28898068316296,22.20823249593876,25.479765346785634,0.4200495314691761,0.002093076705932617,4.76837158203125e-07,0.05863666534423828,0.06073117256164551,0.052933454513549805,0.11366534233093262,base,1,7913472,3210888,7913472,E-6,Test
568,imgs/*.png,0.0024787521766663585,zfp,0.002427142656916762,81.4177956995554,22.34485065795286,25.7129253720116,0.42112437094896127,0.0019397735595703125,4.76837158203125e-07,0.058399200439453125,0.060340166091918945,0.05243635177612305,0.1127772331237793,base,1,7913472,3201648,7913472,E-6,Test
569,imgs/*.png,0.0024787521766663585,zfp,0.0030379584308306133,81.7811590452038,21.376223853139543,24.39222851463831,0.40436987519346657,0.0016567707061767578,9.5367431640625e-07,0.05808401107788086,0.05974245071411133,0.05235552787780762,0.11209893226623535,base,1,7913472,3158168,7913472,E-6,Test
570,imgs/*.png,0.0024787521766663585,zfp,0.0030871502433999836,81.7807668227816,21.29448976268697,24.200088524599085,0.4022718934237494,0.0020685195922851562,4.76837158203125e-07,0.057657480239868164,0.05972695350646973,0.05255579948425293,0.11228346824645996,base,1,7913472,3161680,7913472,E-6,Test
571,imgs/*.png,0.0024787521766663585,zfp,0.003125778700345837,81.22876206720386,21.260128747876443,24.34218155273087,0.3999153134915326,0.0018486976623535156,2.384185791015625e-07,0.057767629623413086,0.059617042541503906,0.05206871032714844,0.11168646812438965,base,1,7913472,3169336,7913472,E-6,Test
572,imgs/*.png,0.0024787521766663585,zfp,0.003113977696987876,81.18812190293409,21.39088290506497,24.28634875059721,0.39835310901343657,0.0019774436950683594,4.76837158203125e-07,0.05728483200073242,0.05926370620727539,0.052198171615600586,0.11146235466003418,base,1,7913472,3182360,7913472,E-6,Test
573,imgs/*.png,0.0024787521766663585,zfp,0.0031095639070448443,81.26629985941204,21.088989304476332,24.432653290438385,0.3999978509521546,0.002074003219604492,9.5367431640625e-07,0.05793952941894531,0.06001567840576172,0.05180239677429199,0.11181879043579102,base,1,7913472,3164192,7913472,E-6,Test
574,imgs/*.png,0.0024787521766663585,zfp,0.0025751873153368526,81.0797972589019,19.132946913077916,20.89184416356441,0.31167624407971556,0.0017037391662597656,4.76837158203125e-07,0.04796099662780762,0.04966568946838379,0.045484304428100586,0.09515070915222168,base,1,6958080,3048840,6958080,E-6,Test
575,imgs/*.png,0.0024787521766663585,zfp,0.001782730160193117,81.15289752534211,17.36491372795464,19.159502308766957,0.28382014587420173,0.0019078254699707031,4.76837158203125e-07,0.048215627670288086,0.050124406814575195,0.04542946815490723,0.09555459022521973,base,1,6958080,3066752,6958080,E-6,Test
576,imgs/*.png,0.0024787521766663585,zfp,0.0027521485630887126,81.18181184909476,18.95846972544987,20.675093113513743,0.30954011702681733,0.0016865730285644531,4.76837158203125e-07,0.04746723175048828,0.04915475845336914,0.045073509216308594,0.09422874450683594,base,1,6958080,3010592,6958080,E-6,Test
577,imgs/*.png,0.0024787521766663585,zfp,0.0017064911266534844,81.15561863214637,17.742588609376263,19.62368311903035,0.28936616751361444,0.0017199516296386719,7.152557373046875e-07,0.04844784736633301,0.05016922950744629,0.04536008834838867,0.09552979469299316,base,1,6958080,3076144,6958080,E-6,Test
578,imgs/*.png,0.0024787521766663585,zfp,0.0015374543934445592,81.21150114560427,18.93897857511204,20.635536030055523,0.3067786771519836,0.00173187255859375,4.76837158203125e-07,0.04832863807678223,0.05006146430969238,0.04594564437866211,0.0960075855255127,base,1,6958080,3090544,6958080,E-6,Test
579,imgs/*.png,0.0024787521766663585,zfp,0.0034739280181389177,81.21705089363859,19.0066824519417,20.473711191919193,0.3135752670114865,0.001703500747680664,7.152557373046875e-07,0.04741668701171875,0.04912161827087402,0.045601844787597656,0.09472441673278809,base,1,6958080,2977400,6958080,E-6,Test
580,imgs/*.png,0.0024787521766663585,zfp,0.001902846844557538,81.21929110794554,19.185441608268793,21.069806548553167,0.3135691880884527,0.0017063617706298828,7.152557373046875e-07,0.04843926429748535,0.050147294998168945,0.04566240310668945,0.0958104133605957,base,1,6958080,3068216,6958080,E-6,Test
581,imgs/*.png,0.0024787521766663585,zfp,0.0016503714674986761,81.2489608932136,17.834477549184037,19.05298167482857,0.29592012176765525,0.0017323493957519531,4.76837158203125e-07,0.049414873123168945,0.051148176193237305,0.04787707328796387,0.09902572631835938,base,1,6958080,3082592,6958080,E-6,Test
582,imgs/*.png,0.0024787521766663585,zfp,0.0016649670910811772,81.24262262826178,18.760600542993714,20.428242127152178,0.30437592656393553,0.0016973018646240234,4.76837158203125e-07,0.04803013801574707,0.0497286319732666,0.0456690788269043,0.0953984260559082,base,1,6958080,3065088,6958080,E-6,Test
583,imgs/*.png,0.0024787521766663585,zfp,0.0015834835737657273,81.20467420825342,18.359900415576973,19.95829084876205,0.29901150955214534,0.0017008781433105469,4.76837158203125e-07,0.04821968078613281,0.049921512603759766,0.045923471450805664,0.09584522247314453,base,1,6958080,3065280,6958080,E-6,Test
584,imgs/*.png,0.0024787521766663585,zfp,0.00218037855357262,81.73681615867432,23.358656547703347,25.689148458273856,0.42891329069810097,0.0021402835845947266,4.76837158203125e-07,0.057923316955566406,0.060065269470214844,0.05461621284484863,0.11468338966369629,base,1,7913472,3271160,7913472,E-6,Test
585,imgs/*.png,0.0024787521766663585,zfp,0.001741106441844504,81.24126544625133,18.68295993079231,20.25354776901293,0.3078463309653702,0.0017561912536621094,9.5367431640625e-07,0.04862093925476074,0.050379276275634766,0.04647254943847656,0.09685254096984863,base,1,6958080,3057480,6958080,E-6,Test
586,imgs/*.png,0.0024787521766663585,zfp,0.0016255010710250887,81.20395786921108,18.592113276523254,19.966458374655705,0.3064893873202755,0.0018627643585205078,4.76837158203125e-07,0.048519134521484375,0.050383567810058594,0.046915531158447266,0.09729981422424316,base,1,6958080,3056344,6958080,E-6,Test
587,imgs/*.png,0.0024787521766663585,zfp,0.0016968231596268782,81.17572293851,18.310315321829226,20.087153613648095,0.3080763646693074,0.0017991065979003906,7.152557373046875e-07,0.04937553405761719,0.05117607116699219,0.04664921760559082,0.09782648086547852,base,1,6958080,3041616,6958080,E-6,Test
588,imgs/*.png,0.0024787521766663585,zfp,0.002175440554478324,81.73186271291874,22.75052071766202,25.800029525488977,0.42883967369376025,0.0021834373474121094,7.152557373046875e-07,0.05948185920715332,0.06166720390319824,0.05437827110290527,0.11604666709899902,base,1,7913472,3271528,7913472,E-6,Test
589,imgs/*.png,0.0024787521766663585,zfp,0.001955018324071975,81.20247895719675,18.844995018856572,20.338936166869573,0.315812912297023,0.0018985271453857422,9.5367431640625e-07,0.04882621765136719,0.050726890563964844,0.047000885009765625,0.09772896766662598,base,1,6958080,3026944,6958080,E-6,Test
590,imgs/*.png,0.0024787521766663585,zfp,0.0023445118703347397,81.32005866223466,19.380392438255843,20.974691306225036,0.3203071560642982,0.0018372535705566406,7.152557373046875e-07,0.047644853591918945,0.0494837760925293,0.04572248458862305,0.09520745277404785,base,1,6958080,2994048,6958080,E-6,Test
591,imgs/*.png,0.0024787521766663585,zfp,0.0017356328376710542,81.24166193903187,19.431889434810262,21.143007315379734,0.31612096808130113,0.001692056655883789,4.76837158203125e-07,0.047789812088012695,0.049483299255371094,0.04547858238220215,0.09496259689331055,base,1,6958080,3041728,6958080,E-6,Test
592,imgs/*.png,0.0024787521766663585,zfp,0.002981738791303541,81.34831203657961,19.155481527863582,20.8966865914267,0.312831475698636,0.001707315444946289,9.5367431640625e-07,0.04753470420837402,0.04924345016479492,0.04514026641845703,0.09438419342041016,base,1,6958080,3015304,6958080,E-6,Test
593,imgs/*.png,0.0024787521766663585,zfp,0.0019731618735433793,81.18528330476454,19.372300041405072,21.176627472792973,0.317312257315029,0.0016894340515136719,9.5367431640625e-07,0.0477142333984375,0.04940533638000488,0.045195817947387695,0.09460163116455078,base,1,6958080,3016256,6958080,E-6,Test
594,imgs/*.png,0.0024787521766663585,zfp,0.001755540742120639,81.18090068339444,19.624787054909376,21.459494082556258,0.32073594949569006,0.0015969276428222656,4.76837158203125e-07,0.04833531379699707,0.049933433532714844,0.045664310455322266,0.09559845924377441,base,1,6958080,3055264,6958080,E-6,Test
595,imgs/*.png,0.0024787521766663585,zfp,0.0030675218342710985,81.24724125560405,18.557639146183725,20.384622362714605,0.3082730944968733,0.0016856193542480469,7.152557373046875e-07,0.04723334312438965,0.048920392990112305,0.04453587532043457,0.09345698356628418,base,1,6958080,2944944,6958080,E-6,Test
596,imgs/*.png,0.0024787521766663585,zfp,0.0016319266958250921,81.28805784803382,18.70265029614988,20.33858554524007,0.3038579050422487,0.0017123222351074219,4.76837158203125e-07,0.04773998260498047,0.0494532585144043,0.04547548294067383,0.09492921829223633,base,1,6958080,3043880,6958080,E-6,Test
597,imgs/*.png,0.0024787521766663585,zfp,0.001894970578582869,81.2151285841272,19.87702396601445,21.71789704574726,0.31976753194434404,0.0018489360809326172,4.76837158203125e-07,0.047986507415771484,0.04983663558959961,0.045612335205078125,0.09544944763183594,base,1,6958080,3097888,6958080,E-6,Test
598,imgs/*.png,0.0024787521766663585,zfp,0.002117529744042504,81.72333857450029,23.501047505898285,26.514748055256714,0.431082146574017,0.0020868778228759766,4.76837158203125e-07,0.058119773864746094,0.06020808219909668,0.05336475372314453,0.11357355117797852,base,1,7913472,3282328,7913472,E-6,Test
599,imgs/*.png,0.0024787521766663585,zfp,0.003617729541673563,81.14128822660467,19.37836209856718,21.032121353885106,0.3189784651810809,0.0016331672668457031,7.152557373046875e-07,0.04741978645324707,0.04905414581298828,0.0451970100402832,0.09425163269042969,base,1,6958080,2980104,6958080,E-6,Test
600,imgs/*.png,0.0024787521766663585,zfp,0.0030703628127601986,81.22881311113879,19.387777311280402,21.2354673965788,0.32153459295218806,0.0016541481018066406,4.76837158203125e-07,0.047730445861816406,0.04938554763793945,0.04508852958679199,0.09447455406188965,base,1,6958080,2977832,6958080,E-6,Test
601,imgs/*.png,0.0024787521766663585,zfp,0.0041375829130935815,81.19407129975903,18.431708786883974,20.295192993706184,0.308400837588987,0.0016701221466064453,4.76837158203125e-07,0.04742312431335449,0.049094200134277344,0.0445864200592041,0.09368109703063965,base,1,6958080,2934136,6958080,E-6,Test
602,imgs/*.png,0.0024787521766663585,zfp,0.0032165370610896414,81.26966271437234,18.257333414113166,20.008749818526184,0.30474094334903046,0.001695394515991211,7.152557373046875e-07,0.04741549491882324,0.04911231994628906,0.04481339454650879,0.09392642974853516,base,1,6958080,2942368,6958080,E-6,Test
603,imgs/*.png,0.0024787521766663585,zfp,0.002728610195581895,81.20328588439632,18.504355319118403,20.304536969448062,0.3080552884940893,0.0018086433410644531,4.76837158203125e-07,0.04736661911010742,0.049176692962646484,0.04481673240661621,0.0939939022064209,base,1,6958080,2953960,6958080,E-6,Test
604,imgs/*.png,0.0024787521766663585,zfp,0.0026353500935323115,81.17126480265334,19.851133162095582,20.151814991963203,0.32360745246103484,0.0017104148864746094,7.152557373046875e-07,0.04764699935913086,0.04935884475708008,0.04862236976623535,0.09798192977905273,base,1,6958080,3027832,6958080,E-6,Test
605,imgs/*.png,0.0024787521766663585,zfp,0.0034265416230108265,81.22138286275863,19.82163196592548,21.640376311558747,0.3266901504586567,0.0017483234405517578,4.76837158203125e-07,0.04750943183898926,0.04925870895385742,0.04511880874633789,0.09437823295593262,base,1,6958080,2988728,6958080,E-6,Test
606,imgs/*.png,0.0024787521766663585,zfp,0.0033780349392039844,81.17844219195783,19.374004104823953,21.126445599961997,0.3215273884354548,0.0016047954559326172,7.152557373046875e-07,0.04764962196350098,0.0492558479309082,0.04517006874084473,0.09442663192749023,base,1,6958080,2967968,6958080,E-6,Test
607,imgs/*.png,0.0024787521766663585,zfp,0.0038622610158031505,81.08393887056525,20.107895916612527,22.06121848659862,0.33247630306258036,0.001728057861328125,4.76837158203125e-07,0.04744863510131836,0.04917764663696289,0.044823408126831055,0.09400200843811035,base,1,6958080,2974224,6958080,E-6,Test
608,imgs/*.png,0.0024787521766663585,zfp,0.0016052067409463974,81.68196836703535,24.959493839207582,27.957423419098273,0.4461643380935839,0.0020194053649902344,4.76837158203125e-07,0.058081626892089844,0.06010270118713379,0.05365777015686035,0.11376118659973145,base,1,7913472,3362288,7913472,E-6,Test
609,imgs/*.png,0.0024787521766663585,zfp,0.002234966131493917,81.16660399755173,19.430218496668786,21.34668226506808,0.3209778657863457,0.0016751289367675781,2.384185791015625e-07,0.04824471473693848,0.04992079734802246,0.04543900489807129,0.09536027908325195,base,1,6958080,3021928,6958080,E-6,Test
610,imgs/*.png,0.0024787521766663585,zfp,0.003597780538330393,81.65478271405198,19.141671471294725,20.989005257707788,0.3182892485480493,0.001741170883178711,4.76837158203125e-07,0.04754805564880371,0.04929041862487793,0.0449521541595459,0.09424328804016113,base,1,6958080,2964288,6958080,E-6,Test
611,imgs/*.png,0.0024787521766663585,zfp,0.002830824711080605,81.17900872643999,19.020767853388737,20.77797702222034,0.3117111994694946,0.0016930103302001953,4.76837158203125e-07,0.04753422737121582,0.04922819137573242,0.04506492614746094,0.09429407119750977,base,1,6958080,3003928,6958080,E-6,Test
612,imgs/*.png,0.0024787521766663585,zfp,0.0034148809977772327,81.18174847037201,18.81569083061713,20.779685706066438,0.31057114134692254,0.0019333362579345703,4.76837158203125e-07,0.0474545955657959,0.049388885498046875,0.04472088813781738,0.09411025047302246,base,1,6958080,2992184,6958080,E-6,Test
613,imgs/*.png,0.0024787521766663585,zfp,0.0017239716707952314,81.6899600043206,24.241922552096344,27.42957375488,0.44184112856731045,0.0019371509552001953,7.152557373046875e-07,0.05875873565673828,0.06069803237915039,0.05364418029785156,0.11434292793273926,base,1,7913472,3330240,7913472,E-6,Test
614,imgs/*.png,0.0024787521766663585,zfp,0.003770783549408395,81.21782943909557,19.505038675246542,21.394080978953774,0.3217955178072447,0.0016412734985351562,7.152557373046875e-07,0.04733872413635254,0.0489811897277832,0.04465627670288086,0.09363770484924316,base,1,6958080,2968904,6958080,E-6,Test
615,imgs/*.png,0.0024787521766663585,zfp,0.0025090631182564022,81.16725304377624,19.490843909853137,21.349838786144105,0.3177255457090534,0.0017261505126953125,4.76837158203125e-07,0.0478360652923584,0.04956316947937012,0.045247554779052734,0.09481143951416016,base,1,6958080,3040448,6958080,E-6,Test
616,imgs/*.png,0.0024787521766663585,zfp,0.00311143007436495,81.18069380753873,19.924219577830762,21.429307529150705,0.3235849219207832,0.001657724380493164,4.76837158203125e-07,0.04733848571777344,0.04899740219116211,0.045556068420410156,0.09455418586730957,base,1,6958080,3016936,6958080,E-6,Test
617,imgs/*.png,0.0024787521766663585,zfp,0.004219381524421959,81.37664504625413,17.185207705957403,19.03801990252356,0.2932634173239807,0.0018398761749267578,7.152557373046875e-07,0.04693150520324707,0.04877305030822754,0.04402637481689453,0.09279990196228027,base,1,6958080,2858096,6958080,E-6,Test
618,imgs/*.png,0.0024787521766663585,zfp,0.004609013203555084,81.36412882158538,17.095702801070683,18.897517781469983,0.29288034212120784,0.0018906593322753906,4.76837158203125e-07,0.04674124717712402,0.04863309860229492,0.04399609565734863,0.09262967109680176,base,1,6958080,2838760,6958080,E-6,Test
619,imgs/*.png,0.0024787521766663585,zfp,0.0037642769445407134,81.15015715086636,19.94776996872594,21.95255067034039,0.3302486945854552,0.0018503665924072266,4.76837158203125e-07,0.047380924224853516,0.04923272132873535,0.044736623764038086,0.09397006034851074,base,1,6958080,2973768,6958080,E-6,Test
620,imgs/*.png,0.0024787521766663585,zfp,0.0060270993394050815,81.31205711978367,16.103451744028124,17.9162512703435,0.2822767665040735,0.0018274784088134766,7.152557373046875e-07,0.04672837257385254,0.04855704307556152,0.043643951416015625,0.09220147132873535,base,1,6958080,2770104,6958080,E-6,Test
621,imgs/*.png,0.0024787521766663585,zfp,0.006582331212276526,81.1930724935184,16.194998323435012,18.052304147284307,0.28271327287954484,0.0018188953399658203,2.384185791015625e-07,0.046538591384887695,0.04835820198059082,0.043382883071899414,0.09174180030822754,base,1,6958080,2770160,6958080,E-6,Test
622,imgs/*.png,0.0024787521766663585,zfp,0.005118570521306145,81.24093379771625,19.063714991492503,20.84253040952714,0.3128147591584762,0.0016827583312988281,4.76837158203125e-07,0.0467987060546875,0.048482418060302734,0.04434466361999512,0.09282755851745605,base,1,6958080,2954640,6958080,E-6,Test
623,imgs/*.png,0.0024787521766663585,zfp,0.004700139071159845,81.62448081443506,18.61860631279971,20.590381652718317,0.310372137119042,0.0016932487487792969,4.76837158203125e-07,0.04732799530029297,0.04902219772338867,0.044327735900878906,0.09335041046142578,base,1,6958080,2940744,6958080,E-6,Test
624,imgs/*.png,0.0024787521766663585,zfp,0.004147123229623205,81.21109769353083,18.579215392010596,20.468032525952154,0.30844307316742386,0.0018496513366699219,7.152557373046875e-07,0.047113656997680664,0.048964500427246094,0.04444599151611328,0.09341096878051758,base,1,6958080,2949400,6958080,E-6,Test
625,imgs/*.png,0.0024787521766663585,zfp,0.005506782750377934,81.19316866665957,18.469262149475714,20.368862657597553,0.30959448281967084,0.0016813278198242188,7.152557373046875e-07,0.04679369926452637,0.048476219177246094,0.043955326080322266,0.09243226051330566,base,1,6958080,2891912,6958080,E-6,Test
626,imgs/*.png,0.0024787521766663585,zfp,0.005382654059156722,81.73282981185127,18.857366178827316,20.555715437326146,0.31568929062705886,0.0016922950744628906,7.152557373046875e-07,0.046889305114746094,0.048583030700683594,0.04456901550292969,0.09315252304077148,base,1,6958080,2902056,6958080,E-6,Test
627,imgs/*.png,0.0024787521766663585,zfp,0.002006113177491419,81.72963519695791,23.489200298247006,26.57623428643225,0.4317107860282302,0.0019469261169433594,4.76837158203125e-07,0.0581667423248291,0.06011486053466797,0.053132057189941406,0.11324763298034668,base,1,7913472,3270824,7913472,E-6,Test
628,imgs/*.png,0.0024787521766663585,zfp,0.002595599658345227,81.22057261838594,19.322816934574927,20.680961908601954,0.3143543320781168,0.0018584728240966797,7.152557373046875e-07,0.04752945899963379,0.04938912391662598,0.04614567756652832,0.0955355167388916,base,1,6958080,3035864,6958080,E-6,Test
629,imgs/*.png,0.0024787521766663585,zfp,0.0028210027121639207,81.25285440850917,18.973190008581415,20.776365274088825,0.31609406893411307,0.0016486644744873047,9.5367431640625e-07,0.048691749572753906,0.05034303665161133,0.045973777770996094,0.09631776809692383,base,1,6958080,3021784,6958080,E-6,Test
630,imgs/*.png,0.0024787521766663585,zfp,0.002016065618803103,81.7268345197802,22.878119183895816,26.098833615528907,0.4312344002349141,0.0021605491638183594,7.152557373046875e-07,0.059461355209350586,0.061623334884643555,0.05401873588562012,0.11564326286315918,base,1,7913472,3269280,7913472,E-6,Test
631,imgs/*.png,0.0024787521766663585,zfp,0.007101056146574488,81.07330666229943,17.815423266624588,19.570938804265566,0.3001229374443393,0.0017652511596679688,4.76837158203125e-07,0.04696178436279297,0.048728227615356445,0.0443572998046875,0.09308648109436035,base,1,6958080,2892528,6958080,E-6,Test
632,imgs/*.png,0.0024787521766663585,zfp,0.0030871303435466707,81.16584052686815,18.5873578087742,20.274313737165944,0.3145229108993755,0.0017330646514892578,7.152557373046875e-07,0.04873037338256836,0.05046510696411133,0.04626607894897461,0.09673213958740234,base,1,6958080,2982336,6958080,E-6,Test
633,imgs/*.png,0.0024787521766663585,zfp,0.003714767907998012,81.1522712910152,18.44128667219964,20.260957298049245,0.31586803398117524,0.0017201900482177734,4.76837158203125e-07,0.04878044128417969,0.05050206184387207,0.045966386795043945,0.09647011756896973,base,1,6958080,2948456,6958080,E-6,Test
634,imgs/*.png,0.0024787521766663585,zfp,0.003486090072344762,81.17509653128052,18.30650223972184,20.059480060752403,0.3138828592359116,0.0019288063049316406,7.152557373046875e-07,0.048811912536621094,0.05074262619018555,0.046308279037475586,0.09705185890197754,base,1,6958080,2959448,6958080,E-6,Test
635,imgs/*.png,0.0024787521766663585,zfp,0.0026149816274926617,81.21143694624847,18.819221433792137,20.768671068327954,0.3150600955089338,0.0020127296447753906,4.76837158203125e-07,0.04790759086608887,0.049921512603759766,0.045235633850097656,0.09515786170959473,base,1,6958080,2981920,6958080,E-6,Test
636,imgs/*.png,0.0024787521766663585,zfp,0.002434254238182462,81.48677849990045,20.020621599427905,21.97528581523938,0.3267291994091891,0.001847982406616211,7.152557373046875e-07,0.04782676696777344,0.04967617988586426,0.045257568359375,0.09493422508239746,base,1,6958080,3043952,6958080,E-6,Test
637,imgs/*.png,0.0024787521766663585,zfp,0.002987530000217808,81.15933108562709,19.68943130185627,21.559579068320428,0.3236134120245738,0.0016968250274658203,1.1920928955078125e-06,0.04782748222351074,0.049526214599609375,0.04523015022277832,0.0947568416595459,base,1,6958080,3013296,6958080,E-6,Test
638,imgs/*.png,0.0024787521766663585,zfp,0.002043539647558849,81.72911536841653,23.208345748226,26.557670043481,0.4305561676975137,0.0019118785858154297,7.152557373046875e-07,0.05869889259338379,0.06061267852783203,0.052968502044677734,0.11358165740966797,base,1,7913472,3267216,7913472,E-6,Test
639,imgs/*.png,0.0024787521766663585,zfp,0.007720663097184884,81.97917756069441,16.987870226350392,20.316318533438704,0.36111965280349995,0.013587236404418945,1.6689300537109375e-06,0.2054131031036377,0.21900343894958496,0.18312382698059082,0.4021284580230713,base,1,27832320,10302408,27832320,E-6,Test
640,imgs/*.png,0.0024787521766663585,zfp,0.0074317174767956,81.95203893739975,17.0965709659831,20.480726865230306,0.36593247199866996,0.008518218994140625,1.430511474609375e-06,0.21394562721252441,0.22246718406677246,0.18570756912231445,0.4081759452819824,base,1,27832320,10393792,27832320,E-6,Test
641,imgs/*.png,0.0024787521766663585,zfp,0.005279380683203287,81.99963408812545,17.026211880393422,19.569424982387492,0.3502506638675868,0.008440971374511719,7.152557373046875e-07,0.20164918899536133,0.21009182929992676,0.18278861045837402,0.3928813934326172,base,1,27832320,10212880,27832320,E-6,Test
642,imgs/*.png,0.0024787521766663585,zfp,0.005238982621027097,82.00458516168104,16.73867019724456,19.40915707150387,0.34811884910455887,0.008469104766845703,1.1920928955078125e-06,0.2039508819580078,0.21242260932922363,0.1831955909729004,0.39561891555786133,base,1,27832320,10213960,27832320,E-6,Test
643,imgs/*.png,0.0024787521766663585,zfp,0.0049104177047124475,81.99564255337789,16.92641987253243,19.357513089269275,0.3462532069486276,0.008445024490356445,1.1920928955078125e-06,0.20275306701660156,0.21120095252990723,0.1846764087677002,0.39587855339050293,base,1,27832320,10324456,27832320,E-6,Test
644,imgs/*.png,0.0024787521766663585,zfp,0.00452746695027237,81.46918983156134,16.96855051466959,19.67902001674479,0.3553062801286538,0.007643938064575195,1.1920928955078125e-06,0.2053680419921875,0.2130143642425537,0.18367505073547363,0.39669084548950195,base,1,27832320,10173040,27832320,E-6,Test
645,imgs/*.png,0.0024787521766663585,zfp,0.0024036217970996032,81.41704928819902,21.273570841704558,24.883418467376742,0.4094364118657999,0.001984119415283203,4.76837158203125e-07,0.05983233451843262,0.06181740760803223,0.052849531173706055,0.11466765403747559,base,1,7913472,3211920,7913472,E-6,Test
646,imgs/*.png,0.0024787521766663585,zfp,0.004587036264035424,81.3834668376286,16.057949639084427,19.45767041092961,0.3527888875555401,0.011609315872192383,9.5367431640625e-07,0.211012601852417,0.2226240634918213,0.18372631072998047,0.40635156631469727,base,1,27832320,10133216,27832320,E-6,Test
647,imgs/*.png,0.0024787521766663585,zfp,0.004334882201786103,81.2767401750233,15.870576252996504,19.220196132663155,0.35697401287442865,0.00759124755859375,9.5367431640625e-07,0.21896910667419434,0.2265629768371582,0.18707847595214844,0.41364288330078125,base,1,27832320,10072680,27832320,E-6,Test
648,imgs/*.png,0.0024787521766663585,zfp,0.004367222750509742,81.51433735502594,16.365152466744863,19.236793264202444,0.35555516261416054,0.008161306381225586,1.6689300537109375e-06,0.21054434776306152,0.21870899200439453,0.18606042861938477,0.4047706127166748,base,1,27832320,10066528,27832320,E-6,Test
649,imgs/*.png,0.0024787521766663585,zfp,0.004260200668633861,82.01500461918647,16.497712919642595,19.824738024794787,0.35907799487967557,0.009059906005859375,7.152557373046875e-07,0.20939373970031738,0.21845555305480957,0.1817939281463623,0.4002504348754883,base,1,27832320,10036864,27832320,E-6,Test
