,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,comp_normalize_time,decomp_normalize_time,comp_time,comp_config_time,encoding_time,decoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,uncompressed_size_float32_bytes,compressed_size_float32_bytes,decompressed_size_bytes,decompressed_size_float32_bytes,bound_name,split
1474,imgs/*.png,0.006737946999085467,sz3,0.9974664492627082,47.099631279967184,29.88842252173215,5.656490825237762e-10,1.907314576406281,0.0010411739349365234,0.03387093544006348,0.032866477966308594,1726017119.3570573,0.03266549110412598,1726017119.3831885,1726017119.3841932,0.06020212173461914,base,1,976320,3905280,511882,976320,3905280,E-5,Test
1475,imgs/*.png,0.006737946999085467,sz3,0.9977839848879133,46.80880025159074,29.623129150727742,5.656490824891756e-10,1.7860154725078523,0.0010371208190917969,0.034154653549194336,0.03315424919128418,1726017119.4613557,0.032958030700683594,1726017119.4887726,1726017119.4897733,0.0617671012878418,base,1,976320,3905280,546647,976320,3905280,E-5,Test
1476,imgs/*.png,0.006737946999085467,sz3,0.9983103043083935,46.69799641292808,29.62505792124549,5.656490824550508e-10,1.760705494089323,0.0010225772857666016,0.03414106369018555,0.03315091133117676,1726017119.5659165,0.03295588493347168,1726017119.592911,1726017119.5939014,0.061330318450927734,base,1,976320,3905280,554505,976320,3905280,E-5,Test
1477,imgs/*.png,0.006737946999085467,sz3,0.9974332953948906,46.68884629201511,29.930803503124658,5.656490824213533e-10,1.932082640702921,0.0010426044464111328,0.0338132381439209,0.03281807899475098,1726017119.6701608,0.03261923789978027,1726017119.6957302,1726017119.6967256,0.05958127975463867,base,1,976320,3905280,505320,976320,3905280,E-5,Test
1478,imgs/*.png,0.006737946999085467,sz3,0.9978649082918909,39.85907227112399,29.960366412642667,5.656490823867529e-10,1.8843729372300304,0.0010325908660888672,0.03377389907836914,0.03278517723083496,1726017119.7748895,0.03258705139160156,1726017119.801316,1726017119.802305,0.06039834022521973,base,1,976320,3905280,518114,976320,3905280,E-5,Test
1479,imgs/*.png,0.006737946999085467,sz3,0.9978386030514463,47.09221442715651,30.21971471053156,5.656490823534249e-10,1.961908053645421,0.0010175704956054688,0.03351449966430664,0.03251314163208008,1726017119.877592,0.03230738639831543,1726017119.9029999,1726017119.9040017,0.0591280460357666,base,1,976320,3905280,497638,976320,3905280,E-5,Test
1480,imgs/*.png,0.006737946999085467,sz3,0.9978802839195517,47.03266792703609,29.96321629420416,5.656490823197556e-10,1.972160444075459,0.0010390281677246094,0.03381228446960449,0.032790184020996094,1726017119.9797513,0.03258395195007324,1726017120.0057178,1726017120.00674,0.059984683990478516,base,1,976320,3905280,495051,976320,3905280,E-5,Test
1481,imgs/*.png,0.006737946999085467,sz3,0.997955195458107,47.05804228093787,30.123458005590702,5.65649082285671e-10,1.967569920557188,0.0010433197021484375,0.03357744216918945,0.032610177993774414,1726017120.0835342,0.032410621643066406,1726017120.109778,1726017120.1107454,0.060019731521606445,base,1,976320,3905280,496206,976320,3905280,E-5,Test
1482,imgs/*.png,0.006737946999085467,sz3,0.9982101063664409,46.87679471530322,29.674219055928347,5.656490822513395e-10,1.871345029239766,0.0010445117950439453,0.03405189514160156,0.033101797103881836,1726017120.1877673,0.03290128707885742,1726017120.214554,1726017120.2155044,0.06103825569152832,base,1,976320,3905280,521721,976320,3905280,E-5,Test
1483,imgs/*.png,0.006737946999085467,sz3,0.9979734969978198,46.025432807580415,29.894095481045092,5.656490822167881e-10,1.866426047991191,0.0010159015655517578,0.033831119537353516,0.03285789489746094,1726017120.2932398,0.032659292221069336,1726017120.3199606,1726017120.320934,0.06075000762939453,base,1,976320,3905280,523096,976320,3905280,E-5,Test
1484,imgs/*.png,0.006737946999085467,sz3,0.9954010791355161,32.49613471309735,30.2266296707904,5.656490821819642e-10,2.0218813486664304,0.0010333061218261719,0.03347969055175781,0.03249812126159668,1726017120.4013553,0.03229999542236328,1726017120.426214,1726017120.4271958,0.05853581428527832,base,1,976320,3905280,482877,976320,3905280,E-5,Test
1485,imgs/*.png,0.006737946999085467,sz3,0.9968188772159479,37.59876045363939,30.004270818288393,5.656490821476551e-10,1.997254674928554,0.0010249614715576172,0.033715248107910156,0.032738447189331055,1726017120.5059137,0.03253936767578125,1726017120.5309088,1726017120.531886,0.058908939361572266,base,1,976320,3905280,488831,976320,3905280,E-5,Test
1486,imgs/*.png,0.006737946999085467,sz3,0.9972178129496316,44.81091306233922,30.187189972061066,5.656490821130315e-10,1.9916606147644653,0.0010116100311279297,0.03353309631347656,0.03254199028015137,1726017120.611573,0.03234219551086426,1726017120.6365452,1726017120.6375365,0.05870413780212402,base,1,976320,3905280,490204,976320,3905280,E-5,Test
1487,imgs/*.png,0.006737946999085467,sz3,0.9975538940494155,47.31092442294978,29.974840655276914,5.656490820780644e-10,1.8700045010965438,0.00101470947265625,0.03377819061279297,0.03277730941772461,1726017120.7166224,0.03257131576538086,1726017120.7432334,1726017120.7442346,0.06059455871582031,base,1,976320,3905280,522095,976320,3905280,E-5,Test
1488,imgs/*.png,0.006737946999085467,sz3,0.9949593446144498,30.407885007254983,30.21124262259766,5.656490820441845e-10,1.969419453745915,0.0010251998901367188,0.0335078239440918,0.032521724700927734,1726017120.8206027,0.03231644630432129,1726017120.8466291,1726017120.8476155,0.05973935127258301,base,1,976320,3905280,495740,976320,3905280,E-5,Test
1489,imgs/*.png,0.006737946999085467,sz3,0.9979637820452947,47.0656863715964,29.93758686162124,5.656490820090142e-10,1.875172858854983,0.0010247230529785156,0.03381228446960449,0.0328068733215332,1726017120.927271,0.032611846923828125,1726017120.953928,1726017120.9549336,0.060663700103759766,base,1,976320,3905280,520656,976320,3905280,E-5,Test
1490,imgs/*.png,0.006737946999085467,sz3,0.9977067950621186,46.227041821746326,30.111939535266778,5.656490819745229e-10,1.98348719282278,0.0010247230529785156,0.033611297607421875,0.03262209892272949,1726017121.0333588,0.03242301940917969,1726017121.059191,1726017121.0601804,0.05964207649230957,base,1,976320,3905280,492224,976320,3905280,E-5,Test
1491,imgs/*.png,0.006737946999085467,sz3,0.9976319486145308,43.287472700773435,30.13387651519946,5.656490819407434e-10,2.0002909305475027,0.0010292530059814453,0.033591508865356445,0.03260970115661621,1726017121.1366155,0.03239941596984863,1726017121.162273,1726017121.163255,0.05945849418640137,base,1,976320,3905280,488089,976320,3905280,E-5,Test
1492,imgs/*.png,0.006737946999085467,sz3,0.9975402951315074,45.78208635004425,30.089592273518846,5.656490819062814e-10,1.9605646021217762,0.0010259151458740234,0.03366255760192871,0.03265643119812012,1726017121.2416115,0.032447099685668945,1726017121.2674055,1726017121.2684119,0.05966544151306152,base,1,976320,3905280,497979,976320,3905280,E-5,Test
1493,imgs/*.png,0.006737946999085467,sz3,0.9977291558253439,46.90101727225013,29.834853967287167,5.656490818721582e-10,1.86913454506469,0.0010867118835449219,0.03391456604003906,0.032926321029663086,1726017121.345406,0.03272414207458496,1726017121.3715467,1726017121.3725352,0.0602567195892334,base,1,976320,3905280,522338,976320,3905280,E-5,Test
1494,imgs/*.png,0.006737946999085467,sz3,0.9977661345434252,47.314288323659326,29.93955679970755,5.656490818380671e-10,1.91599092557559,0.0010209083557128906,0.03380179405212402,0.032816171646118164,1726017121.44961,0.03260970115661621,1726017121.4755743,1726017121.4765604,0.059972286224365234,base,1,976320,3905280,509564,976320,3905280,E-5,Test
1495,imgs/*.png,0.006737946999085467,sz3,0.9979985446976409,43.54392384552679,30.042131652434193,5.656490818038937e-10,1.8878891770070134,0.0010387897491455078,0.033710479736328125,0.03270602226257324,1726017121.5536156,0.03249835968017578,1726017121.579832,1726017121.5808368,0.0601344108581543,base,1,976320,3905280,517149,976320,3905280,E-5,Test
1496,imgs/*.png,0.006737946999085467,sz3,0.9979372540244273,47.00726237895111,30.627456985108786,5.656490817701272e-10,1.8811886911333722,0.001028299331665039,0.03306007385253906,0.032080650329589844,1726017121.6569402,0.03187727928161621,1726017121.682892,1726017121.683872,0.05921459197998047,base,1,976320,3905280,518991,976320,3905280,E-5,Test
1497,imgs/*.png,0.006737946999085467,sz3,0.9978277381477525,47.2916168120951,29.758103621710788,5.656490817358691e-10,1.8712840544487845,0.0010251998901367188,0.03398275375366211,0.03300809860229492,1726017121.760807,0.032808542251586914,1726017121.7874317,1726017121.7884068,0.0608060359954834,base,1,976320,3905280,521738,976320,3905280,E-5,Test
1498,imgs/*.png,0.006737946999085467,sz3,0.9866017773431748,25.514168661617255,29.988230806207113,5.656490817017936e-10,1.899215079805083,0.0010209083557128906,0.03374671936035156,0.03275728225708008,1726017121.8652713,0.032556772232055664,1726017121.8913949,1726017121.8923845,0.06007027626037598,base,1,976320,3905280,514065,976320,3905280,E-5,Test
1499,imgs/*.png,0.006737946999085467,sz3,0.9957242286276999,32.54744647402899,30.055802601764455,5.656490816678129e-10,1.9735238291601729,0.0010330677032470703,0.03365468978881836,0.032688140869140625,1726017121.969035,0.032483577728271484,1726017121.995106,1726017121.9960728,0.059929609298706055,base,1,976320,3905280,494709,976320,3905280,E-5,Test
1500,imgs/*.png,0.006737946999085467,sz3,0.9968020497287412,35.72706855202342,30.06440844655561,5.656490816336348e-10,1.9650552188728385,0.0010211467742919922,0.03367209434509277,0.03267025947570801,1726017122.0732186,0.03247427940368652,1726017122.0993612,1726017122.1003635,0.06000971794128418,base,1,976320,3905280,496841,976320,3905280,E-5,Test
1501,imgs/*.png,0.006737946999085467,sz3,0.9965514326212914,34.28408700158602,30.069706800995718,5.656490815988838e-10,1.919158363195688,0.0010256767272949219,0.03363513946533203,0.03266501426696777,1726017122.1790519,0.032468557357788086,1726017122.2054324,1726017122.2064028,0.0602116584777832,base,1,976320,3905280,508723,976320,3905280,E-5,Test
1502,imgs/*.png,0.006737946999085467,sz3,0.9973684669286899,38.05532565548105,29.948753273021143,5.656490815639951e-10,1.9173266772582573,0.0010221004486083984,0.03379082679748535,0.03279566764831543,1726017122.2855332,0.032599687576293945,1726017122.311866,1726017122.3128614,0.0603184700012207,base,1,976320,3905280,509209,976320,3905280,E-5,Test
1503,imgs/*.png,0.006737946999085467,sz3,0.9981436769101264,47.20144599190361,29.383151302550857,5.656490815295177e-10,1.8223969357927627,0.0010385513305664062,0.03442645072937012,0.03342151641845703,1726017122.3899727,0.03322720527648926,1726017122.4170604,1726017122.4180655,0.06170773506164551,base,1,976320,3905280,535734,976320,3905280,E-5,Test
1504,imgs/*.png,0.006737946999085467,sz3,0.9978695298898955,45.413214002964594,29.624843601007033,5.656490814953414e-10,1.8622572086360576,0.0010266304016113281,0.03414487838745117,0.03315258026123047,1726017122.4948933,0.03295612335205078,1726017122.5213585,1726017122.522351,0.0608060359954834,base,1,976320,3905280,524267,976320,3905280,E-5,Test
1505,imgs/*.png,0.006737946999085467,sz3,0.9979667340182817,46.772791248520384,29.746862809946172,5.656490814611468e-10,1.80165749832534,0.001020669937133789,0.03399157524108887,0.033016204833984375,1726017122.5989203,0.032820940017700195,1726017122.6257167,1726017122.6266923,0.060982704162597656,base,1,976320,3905280,541901,976320,3905280,E-5,Test
1506,imgs/*.png,0.006737946999085467,sz3,0.9981412202103072,46.7878107015122,29.447597305335826,5.656490814264508e-10,1.7067367784364353,0.0010044574737548828,0.034336090087890625,0.03335833549499512,1726017122.7037563,0.03315448760986328,1726017122.7315853,1726017122.7325633,0.06236863136291504,base,1,976320,3905280,572039,976320,3905280,E-5,Test
1507,imgs/*.png,0.006737946999085467,sz3,0.998178270629644,47.14340803797044,29.710173192387778,5.656490813922775e-10,1.791071061668966,0.0010194778442382812,0.03406190872192383,0.03306102752685547,1726017122.8088155,0.03286147117614746,1726017122.8358386,1726017122.8368397,0.06128430366516113,base,1,976320,3905280,545104,976320,3905280,E-5,Test
1508,imgs/*.png,0.006737946999085467,sz3,0.9971307740140226,44.40419532158576,30.187412506118598,5.656490813585096e-10,2.005608110190121,0.001049041748046875,0.033533573150634766,0.0325474739074707,1726017122.9136033,0.032341957092285156,1726017122.9388924,1726017122.9398787,0.05902719497680664,base,1,976320,3905280,486795,976320,3905280,E-5,Test
1509,imgs/*.png,0.006737946999085467,sz3,0.997308585557797,46.48563985408839,30.281391702198462,5.656490813238958e-10,1.958162016887623,0.0010673999786376953,0.033417463302612305,0.0324399471282959,1726017123.0190713,0.0322415828704834,1726017123.0445213,1726017123.045499,0.05906534194946289,base,1,976320,3905280,498590,976320,3905280,E-5,Test
1510,imgs/*.png,0.006737946999085467,sz3,0.9972370425767756,46.19264320529049,30.32534440167364,5.656490812905833e-10,1.9850882525766174,0.0010426044464111328,0.033394813537597656,0.032395362854003906,1726017123.1207976,0.03219485282897949,1726017123.1461487,1726017123.1471484,0.058945655822753906,base,1,976320,3905280,491827,976320,3905280,E-5,Test
1511,imgs/*.png,0.006737946999085467,sz3,0.9965625515045611,44.96160669067887,29.654234390945103,5.656490812568557e-10,2.0994052201287614,0.001046895980834961,0.03410005569458008,0.0331270694732666,1726017123.222664,0.03292346000671387,1726017123.249091,1726017123.2500644,0.0607302188873291,base,1,976320,3905280,465046,976320,3905280,E-5,Test
1512,imgs/*.png,0.006737946999085467,sz3,0.9968555578385024,46.65857522971577,30.34601929170094,5.656490812227658e-10,2.0855878853388075,0.001024007797241211,0.0333712100982666,0.03237152099609375,1726017123.32805,0.03217291831970215,1726017123.3530862,1726017123.3540862,0.05860543251037598,base,1,976320,3905280,468127,976320,3905280,E-5,Test
1513,imgs/*.png,0.006737946999085467,sz3,0.9971411463120076,43.3528334531197,30.356817385966863,5.656490811891147e-10,2.051057965412346,0.0010328292846679688,0.033373117446899414,0.03236055374145508,1726017123.4302657,0.03216147422790527,1726017123.455756,1726017123.4567688,0.05906200408935547,base,1,976320,3905280,476008,976320,3905280,E-5,Test
1514,imgs/*.png,0.006737946999085467,sz3,0.9969627042615494,44.753824919012565,29.44399779460299,5.656490811547496e-10,2.0127072347127677,0.0010061264038085938,0.03433680534362793,0.03335857391357422,1726017123.533206,0.03315854072570801,1726017123.5606515,1726017123.5616302,0.0619814395904541,base,1,976320,3905280,485078,976320,3905280,E-5,Test
1515,imgs/*.png,0.006737946999085467,sz3,0.9968484301566448,46.45636979549934,29.469637016609575,5.656490811201719e-10,2.068167856461965,0.0010075569152832031,0.03429603576660156,0.03332710266113281,1726017123.639325,0.03312969207763672,1726017123.6661708,1726017123.6671402,0.06133866310119629,base,1,976320,3905280,472070,976320,3905280,E-5,Test
1516,imgs/*.png,0.006737946999085467,sz3,0.9968833925263142,46.45484235694688,29.450562269177105,5.65649081085602e-10,2.0555446776526467,0.0010113716125488281,0.0343167781829834,0.033350229263305664,1726017123.7449193,0.03315114974975586,1726017123.7716596,1726017123.7726266,0.06125593185424805,base,1,976320,3905280,474969,976320,3905280,E-5,Test
1517,imgs/*.png,0.006737946999085467,sz3,0.9950138077934589,33.080243487288335,29.583324047333516,5.656490810511387e-10,2.0346400638534208,0.0010077953338623047,0.03423619270324707,0.03320717811584473,1726017123.8497348,0.033002376556396484,1726017123.8767583,1726017123.8777876,0.06146407127380371,base,1,976320,3905280,479849,976320,3905280,E-5,Test
1518,imgs/*.png,0.006737946999085467,sz3,0.9983226923095487,47.08865421288124,29.413754354834076,5.656490810162406e-10,1.7371376515049073,0.0010154247283935547,0.034366607666015625,0.03339123725891113,1726017123.955508,0.03319263458251953,1726017123.9832995,1726017123.984275,0.06235623359680176,base,1,976320,3905280,562028,976320,3905280,E-5,Test
1519,imgs/*.png,0.006737946999085467,sz3,0.9906757762694327,28.380164326134263,30.22239109398871,5.656490809821699e-10,2.0903971737501337,0.0010378360748291016,0.033493757247924805,0.03250408172607422,1726017124.060894,0.03230452537536621,1726017124.0872488,1726017124.0882387,0.06004762649536133,base,1,976320,3905280,467050,976320,3905280,E-5,Test
1520,imgs/*.png,0.006737946999085467,sz3,0.9943490945127915,31.956357628676663,29.772383045883835,5.656490809478346e-10,2.1192696993837465,0.0010223388671875,0.033985137939453125,0.03299212455749512,1726017124.1649354,0.03279280662536621,1726017124.1920156,1726017124.1930091,0.0612645149230957,base,1,976320,3905280,460687,976320,3905280,E-5,Test
1521,imgs/*.png,0.006737946999085467,sz3,0.9967498479282793,41.748100963052565,29.674219055928347,5.656490809136842e-10,2.1264519276633465,0.0010132789611816406,0.034078359603881836,0.03309798240661621,1726017124.269387,0.03290128707885742,1726017124.2962346,1726017124.2972152,0.06112194061279297,base,1,976320,3905280,459131,976320,3905280,E-5,Test
1522,imgs/*.png,0.006737946999085467,sz3,0.9978207387395901,47.411518375984485,29.885804958947897,5.656490808755099e-10,1.914304145188456,0.0010132789611816406,0.033850908279418945,0.032865047454833984,1726017124.386288,0.032668352127075195,1726017124.4127138,1726017124.4136999,0.06047320365905762,base,1,976320,3905280,510013,976320,3905280,E-5,Test
1523,imgs/*.png,0.006737946999085467,sz3,0.997017277456753,43.99447670191083,29.91855748317759,5.656490808421537e-10,2.028965629032962,0.0010676383972167969,0.03382515907287598,0.03283381462097168,1726017124.4898098,0.03263258934020996,1726017124.5144913,1726017124.515483,0.05870699882507324,base,1,976320,3905280,481191,976320,3905280,E-5,Test
1524,imgs/*.png,0.006737946999085467,sz3,0.9967211318997995,42.609642816785765,29.809009574446403,5.656490808087675e-10,2.0234779148428172,0.0010411739349365234,0.033946990966796875,0.03294968605041504,1726017124.591206,0.03275251388549805,1726017124.6163595,1726017124.617357,0.05929732322692871,base,1,976320,3905280,482496,976320,3905280,E-5,Test
1525,imgs/*.png,0.006737946999085467,sz3,0.9968662781257482,45.73013993762709,30.23555687763962,5.65649080775454e-10,1.96253904695283,0.0010166168212890625,0.033481597900390625,0.03249359130859375,1726017124.6926,0.03229045867919922,1726017124.7180214,1726017124.7190099,0.05910611152648926,base,1,976320,3905280,497478,976320,3905280,E-5,Test
1526,imgs/*.png,0.006737946999085467,sz3,0.9968249498610053,46.31934835662213,30.239575841320946,5.656490807423457e-10,1.962921784306196,0.001062631607055664,0.03351426124572754,0.032485246658325195,1726017124.7937696,0.03228616714477539,1726017124.819007,1726017124.8200362,0.05895042419433594,base,1,976320,3905280,497381,976320,3905280,E-5,Test
1527,imgs/*.png,0.006737946999085467,sz3,0.998142469612432,47.17878997291006,29.394540856644486,5.65649080708122e-10,1.778879090445303,0.0010464191436767578,0.034403324127197266,0.03341937065124512,1726017124.8960268,0.03321433067321777,1726017124.9234822,1726017124.9244664,0.06206321716308594,base,1,976320,3905280,548840,976320,3905280,E-5,Test
1528,imgs/*.png,0.006737946999085467,sz3,0.994130185404759,30.99523356778888,29.98581530476553,5.656490806739834e-10,2.02685112717021,0.0010344982147216797,0.0337529182434082,0.03275704383850098,1726017125.002343,0.03255939483642578,1726017125.0276399,1726017125.0286362,0.05924677848815918,base,1,976320,3905280,481693,976320,3905280,E-5,Test
1529,imgs/*.png,0.006737946999085467,sz3,0.9937873239423772,30.23669373639703,30.214586300302518,5.656490806385056e-10,2.0196019213027125,0.0010428428649902344,0.03349876403808594,0.03251314163208008,1726017125.1102452,0.032312870025634766,1726017125.135907,1726017125.1368928,0.05936026573181152,base,1,976320,3905280,483422,976320,3905280,E-5,Test
1530,imgs/*.png,0.006737946999085467,sz3,0.9963992860697681,35.779967887134745,30.09290907626508,5.656490806047135e-10,2.0237379620839326,0.0010173320770263672,0.033625125885009766,0.03264284133911133,1726017125.2134037,0.03244352340698242,1726017125.239023,1726017125.240006,0.05944347381591797,base,1,976320,3905280,482434,976320,3905280,E-5,Test
1531,imgs/*.png,0.006737946999085467,sz3,0.9922489333238802,28.586945564291835,30.12323641344407,5.656490805709147e-10,1.984942961759677,0.0010442733764648438,0.033597707748413086,0.03261399269104004,1726017125.3162456,0.03241086006164551,1726017125.3421552,1726017125.3431392,0.059710025787353516,base,1,976320,3905280,491863,976320,3905280,E-5,Test
1532,imgs/*.png,0.006737946999085467,sz3,0.9941939845401903,30.63379917964289,30.23265495706871,5.656490805366977e-10,1.9490693050331793,0.0010447502136230469,0.033490657806396484,0.03249382972717285,1726017125.420405,0.03229355812072754,1726017125.446552,1726017125.447549,0.05983757972717285,base,1,976320,3905280,500916,976320,3905280,E-5,Test
1533,imgs/*.png,0.006737946999085467,sz3,0.9926711681011154,28.851113755303103,30.17428860799788,5.656490805024073e-10,1.8985576857633453,0.0010292530059814453,0.033541202545166016,0.03255748748779297,1726017125.5244873,0.03235602378845215,1726017125.5511982,1726017125.5521822,0.06045269966125488,base,1,976320,3905280,514243,976320,3905280,E-5,Test
1534,imgs/*.png,0.006737946999085467,sz3,0.997479766834822,42.68843822938543,30.05050914566669,5.656490804682204e-10,1.8916787602714908,0.0010402202606201172,0.03367352485656738,0.03268599510192871,1726017125.629352,0.03248929977416992,1726017125.655512,1726017125.6564999,0.06002998352050781,base,1,976320,3905280,516113,976320,3905280,E-5,Test
1535,imgs/*.png,0.006737946999085467,sz3,0.99674676738528,35.3889672180988,29.63256108370962,5.656490804342333e-10,1.8910961663619177,0.0010349750518798828,0.034151315689086914,0.03314328193664551,1726017125.732382,0.032947540283203125,1726017125.7591999,1726017125.7602081,0.061163902282714844,base,1,976320,3905280,516272,976320,3905280,E-5,Test
1536,imgs/*.png,0.006737946999085467,sz3,0.9980294854592511,46.94900732987851,30.008008627100384,5.656490803999851e-10,1.8320473173807308,0.0010197162628173828,0.03371024131774902,0.032735586166381836,1726017125.836921,0.03253531455993652,1726017125.8637373,1726017125.8647127,0.06072688102722168,base,1,976320,3905280,532912,976320,3905280,E-5,Test
1537,imgs/*.png,0.006737946999085467,sz3,0.9981739436378544,47.20800873241241,29.70069179532185,5.656490803657118e-10,1.767206972387391,0.0010335445404052734,0.03406953811645508,0.03307318687438965,1726017125.9408128,0.03287196159362793,1726017125.9682972,1726017125.9692938,0.06175494194030762,base,1,976320,3905280,552465,976320,3905280,E-5,Test
1538,imgs/*.png,0.006737946999085467,sz3,0.9982463897409154,43.50982955960952,29.7356304871726,5.656490803315696e-10,1.8028485272637629,0.0010368824005126953,0.0340273380279541,0.033029794692993164,1726017126.045028,0.03283333778381348,1726017126.072477,1726017126.073475,0.06167244911193848,base,1,976320,3905280,541543,976320,3905280,E-5,Test
1539,imgs/*.png,0.006737946999085467,sz3,0.9983093574287804,46.763251829258806,29.880353175430148,5.656490802963942e-10,1.7698017782853415,0.0010612010955810547,0.0338740348815918,0.032874107360839844,1726017126.1525073,0.032674312591552734,1726017126.1798089,1726017126.180809,0.06137490272521973,base,1,976320,3905280,551655,976320,3905280,E-5,Test
1540,imgs/*.png,0.006737946999085467,sz3,0.9986076680351123,46.59229287472132,29.762645588859495,5.656490802620698e-10,1.6523263764309264,0.0009796619415283203,0.03399658203125,0.033011436462402344,1726017126.2566307,0.03280353546142578,1726017126.284561,1726017126.2855463,0.062134504318237305,base,1,976320,3905280,590876,976320,3905280,E-5,Test
1541,imgs/*.png,0.006737946999085467,sz3,0.9987945953493803,46.56955113477554,29.41333181020241,5.656490802273786e-10,1.6123289526269375,0.0010123252868652344,0.03437495231628418,0.033393144607543945,1726017126.362212,0.033193111419677734,1726017126.390421,1726017126.391403,0.06278347969055176,base,1,976320,3905280,605534,976320,3905280,E-5,Test
1542,imgs/*.png,0.006737946999085467,sz3,0.9981898655033558,46.14561981047258,29.61156179969629,5.656490801921865e-10,1.7920112771604462,0.0009734630584716797,0.034151315689086914,0.03317832946777344,1726017126.4698203,0.03297090530395508,1726017126.4978147,1726017126.4987879,0.06235170364379883,base,1,976320,3905280,544818,976320,3905280,E-5,Test
1543,imgs/*.png,0.006737946999085467,sz3,0.9992686496657086,46.38612194646724,29.141015216583764,5.656490801569204e-10,1.5174551168570376,0.0009946823120117188,0.034705162048339844,0.033712148666381836,1726017126.5766337,0.03350329399108887,1726017126.6054046,1726017126.606398,0.06368422508239746,base,1,976320,3905280,643393,976320,3905280,E-5,Test
1544,imgs/*.png,0.006737946999085467,sz3,0.9993648331332347,46.32429612143258,28.88041470389517,5.656490801215137e-10,1.4885536336400436,0.000985860824584961,0.03499650955200195,0.0340116024017334,1726017126.6847274,0.03380560874938965,1726017126.7134528,1726017126.714438,0.06392645835876465,base,1,976320,3905280,655885,976320,3905280,E-5,Test
1545,imgs/*.png,0.006737946999085467,sz3,0.9994151520691487,46.444919536370115,29.124434622874336,5.656490800856369e-10,1.4808320883354442,0.0009958744049072266,0.0346827507019043,0.0337216854095459,1726017126.794021,0.03352236747741699,1726017126.8229508,1726017126.8239121,0.0638115406036377,base,1,976320,3905280,659305,976320,3905280,E-5,Test
1546,imgs/*.png,0.006737946999085467,sz3,0.9993674524379093,46.52505489833193,28.648063755535503,5.656490800497396e-10,1.5089650439790236,0.0009818077087402344,0.03527235984802246,0.034282684326171875,1726017126.9032798,0.034079790115356445,1726017126.932459,1726017126.9334493,0.06465387344360352,base,1,976320,3905280,647013,976320,3905280,E-5,Test
1547,imgs/*.png,0.006737946999085467,sz3,0.9993231012216065,46.5682534229192,28.691017686072012,5.656490800133629e-10,1.4886966280484644,0.0009920597076416016,0.0352170467376709,0.034226417541503906,1726017127.014443,0.03402876853942871,1726017127.043458,1726017127.0444486,0.06442832946777344,base,1,976320,3905280,655822,976320,3905280,E-5,Test
1548,imgs/*.png,0.006737946999085467,sz3,0.9994054041972841,46.55157915328847,28.150209881693005,5.656490799773582e-10,1.4851390264271145,0.0009808540344238281,0.035858154296875,0.03488016128540039,1726017127.1241431,0.034682512283325195,1726017127.1533346,1726017127.1543128,0.0652461051940918,base,1,976320,3905280,657393,976320,3905280,E-5,Test
1549,imgs/*.png,0.006737946999085467,sz3,0.9993637415498247,46.52529770269457,28.927950954944265,5.656490799418997e-10,1.4887533794756609,0.00099945068359375,0.03494000434875488,0.03395414352416992,1726017127.232479,0.033750057220458984,1726017127.2615247,1726017127.2625108,0.06418895721435547,base,1,976320,3905280,655797,976320,3905280,E-5,Test
1550,imgs/*.png,0.006737946999085467,sz3,0.9992099955652198,46.529448990570614,29.079761120871474,5.656490799061984e-10,1.5019937970757642,0.0009832382202148438,0.03476381301879883,0.033777475357055664,1726017127.3415205,0.03357386589050293,1726017127.3704627,1726017127.3714495,0.06390833854675293,base,1,976320,3905280,650016,976320,3905280,E-5,Test
1551,imgs/*.png,0.006737946999085467,sz3,0.9991782760521297,46.53121218190233,29.127127685326126,5.65649079870269e-10,1.5041180222400932,0.0010137557983398438,0.034703731536865234,0.03371572494506836,1726017127.45146,0.03351926803588867,1726017127.480096,1726017127.4810843,0.06353592872619629,base,1,976320,3905280,649098,976320,3905280,E-5,Test
1552,imgs/*.png,0.006737946999085467,sz3,0.9991942826457478,46.533037669754364,28.464461892772984,5.656490798351892e-10,1.510454457551731,0.0010085105895996094,0.03548836708068848,0.03449749946594238,1726017127.5584264,0.034299612045288086,1726017127.5871353,1726017127.5881264,0.06439471244812012,base,1,976320,3905280,646375,976320,3905280,E-5,Test
1553,imgs/*.png,0.006737946999085467,sz3,0.9992285824366132,46.57476762469503,29.039754357966995,5.656490797991965e-10,1.5126823803923939,0.0010027885437011719,0.03482627868652344,0.03381681442260742,1726017127.6684198,0.03362011909484863,1726017127.6969447,1726017127.6979544,0.06354689598083496,base,1,976320,3905280,645423,976320,3905280,E-5,Test
1554,imgs/*.png,0.006737946999085467,sz3,0.9993829149739277,46.45788264033967,28.88489642502945,5.656490797641862e-10,1.5263872125673048,0.001010894775390625,0.03499627113342285,0.03399968147277832,1726017127.7743492,0.033800363540649414,1726017127.8037875,1726017127.8047845,0.06463360786437988,base,1,976320,3905280,639628,976320,3905280,E-5,Test
1555,imgs/*.png,0.006737946999085467,sz3,0.9993996588870614,46.48251617135364,29.058919112120353,5.656490797289964e-10,1.5229514359563918,0.0009949207305908203,0.034778594970703125,0.03379511833190918,1726017127.8819518,0.03359794616699219,1726017127.9111786,1726017127.9121623,0.06420254707336426,base,1,976320,3905280,641071,976320,3905280,E-5,Test
