,filename,compressor,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,thread,split
295,imgs/*.png,zstd,0.7584969146816212,8.728875375750324,0.794087087228146,0.0010867118835449219,7.152557373046875e-07,1.113306999206543,1.114396095275879,0.09683561325073242,1.2112336158752441,1,Test
296,imgs/*.png,zstd,0.8213012172502603,7.7460984617292885,0.7978216600446347,0.0011129379272460938,1.6689300537109375e-06,1.043100118637085,1.0442161560058594,0.11071586608886719,1.1549339294433594,1,Test
297,imgs/*.png,zstd,0.8164499390763859,9.925237837623254,0.7921606098863201,0.0010929107666015625,7.152557373046875e-07,1.0356433391571045,1.036738395690918,0.0852820873260498,1.1220226287841797,1,Test
298,imgs/*.png,zstd,0.8228778948832323,7.9632475310351,0.7906928427552719,0.0010478496551513672,4.76837158203125e-07,1.0303144454956055,1.0313644409179688,0.10657548904418945,1.1379411220550537,1,Test
299,imgs/*.png,zstd,0.8006189147027597,4.85345342794932,0.7927772610966903,0.0010688304901123047,4.76837158203125e-07,1.0689599514007568,1.070030927658081,0.17651081085205078,1.2465436458587646,1,Test
300,imgs/*.png,zstd,0.6030350091738638,5.953250280289045,0.778772998398988,0.0010111331939697266,7.152557373046875e-07,1.2484545707702637,1.2494680881500244,0.12656497955322266,1.3760342597961426,1,Test
301,imgs/*.png,zstd,0.7548202185580537,9.469291476227019,0.7758541599731081,0.001081228256225586,9.5367431640625e-07,1.1058316230773926,1.1069152355194092,0.08823490142822266,1.1951518058776855,1,Test
302,imgs/*.png,zstd,0.7461177362439373,6.929443873329995,0.7618243180835775,0.0011272430419921875,9.5367431640625e-07,1.1043460369110107,1.105475664138794,0.11903047561645508,1.2245080471038818,1,Test
303,imgs/*.png,zstd,0.7724041000931361,7.882575239255573,0.7728744433654002,0.0010764598846435547,9.5367431640625e-07,1.072540283203125,1.0736193656921387,0.10520267486572266,1.178823471069336,1,Test
304,imgs/*.png,zstd,0.6605386136815252,4.298613834711104,0.7695398186789172,0.0010848045349121094,4.76837158203125e-07,1.1370675563812256,1.1381545066833496,0.17489242553710938,1.3130481243133545,1,Test
305,imgs/*.png,zstd,0.7610903725819705,10.480056433804519,0.7641426036337023,0.0011026859283447266,9.5367431640625e-07,1.074439525604248,1.075545072555542,0.0781090259552002,1.153656005859375,1,Test
306,imgs/*.png,zstd,0.6802482611085653,5.8568595258183995,0.7444147965591602,0.0010690689086914062,4.76837158203125e-07,1.1534178256988525,1.1544888019561768,0.13408875465393066,1.2885792255401611,1,Test
307,imgs/*.png,zstd,0.6791625766513468,8.222802801787955,0.7388524084229519,0.0010912418365478516,9.5367431640625e-07,1.1445331573486328,1.1456270217895508,0.09462308883666992,1.2402522563934326,1,Test
308,imgs/*.png,zstd,0.6938660958469058,3.673167607550462,0.7378777958415499,0.0010800361633300781,7.152557373046875e-07,1.098494529724121,1.099576711654663,0.20771145820617676,1.3072896003723145,1,Test
309,imgs/*.png,zstd,0.6926049325381719,6.101307899102332,0.7703708838962843,0.0009872913360595703,7.152557373046875e-07,1.0900156497955322,1.091005802154541,0.12384819984436035,1.2148551940917969,1,Test
310,imgs/*.png,zstd,0.6732670548092018,7.415376740175484,0.7733209175982755,0.0009679794311523438,7.152557373046875e-07,1.1153457164764404,1.116316318511963,0.10135412216186523,1.2176721096038818,1,Test
311,imgs/*.png,zstd,0.6200896526256668,6.329228424870026,0.7750802876645742,0.0011126995086669922,4.76837158203125e-07,1.2023200988769531,1.2034356594085693,0.11790347099304199,1.321340799331665,1,Test
312,imgs/*.png,zstd,0.6386868332098934,10.367727589252397,0.7633358153387938,0.0010764598846435547,1.1920928955078125e-06,1.1626224517822266,1.1637017726898193,0.07168793678283691,1.23539137840271,1,Test
313,imgs/*.png,zstd,0.6197462481552369,6.608914518652062,0.7506454320301116,0.001020669937133789,9.5367431640625e-07,1.1751320362091064,1.1761555671691895,0.11029314994812012,1.286449909210205,1,Test
314,imgs/*.png,zstd,0.6351045536562124,6.084630792477352,0.7485795601552393,0.0010085105895996094,7.152557373046875e-07,1.1378803253173828,1.1388912200927734,0.11887574195861816,1.2577691078186035,1,Test
315,imgs/*.png,zstd,0.6690000107815585,7.377491569465913,0.7422118466828377,0.0010683536529541016,7.152557373046875e-07,1.0943467617034912,1.0954170227050781,0.0993337631225586,1.1947522163391113,1,Test
316,imgs/*.png,zstd,0.6700187158888111,3.380893977600083,0.7479684218588134,0.0009844303131103516,4.76837158203125e-07,1.1067931652069092,1.1077795028686523,0.21953749656677246,1.3273186683654785,1,Test
317,imgs/*.png,zstd,0.6636847757081151,9.202007075481312,0.7477772836735124,0.0010843276977539062,7.152557373046875e-07,1.1213269233703613,1.1224138736724854,0.08095288276672363,1.2033686637878418,1,Test
318,imgs/*.png,zstd,0.6544250447382046,6.534536487092967,0.7452313936892991,0.0011110305786132812,7.152557373046875e-07,1.1446633338928223,1.1457767486572266,0.11474800109863281,1.260526418685913,1,Test
319,imgs/*.png,zstd,0.7056614355369082,8.045155941860322,0.7470467437160143,0.0010907649993896484,1.1920928955078125e-06,1.1088123321533203,1.1099061965942383,0.09735274314880371,1.2072606086730957,1,Test
320,imgs/*.png,zstd,0.6832701973776064,4.893496224394495,0.7423716934406178,0.0009691715240478516,7.152557373046875e-07,1.1120820045471191,1.1130530834197998,0.15541362762451172,1.2684683799743652,1,Test
321,imgs/*.png,zstd,0.7464487001789515,7.992812439768131,0.7509355441197882,0.0010645389556884766,7.152557373046875e-07,1.0422637462615967,1.0433309078216553,0.09743666648864746,1.1407692432403564,1,Test
322,imgs/*.png,zstd,0.6906907851150769,7.254223870670327,0.7491463574837859,0.0009856224060058594,4.76837158203125e-07,1.1136407852172852,1.1146290302276611,0.10612630844116211,1.2207567691802979,1,Test
323,imgs/*.png,zstd,0.7341877838186095,7.093118783211503,0.7596375071777896,0.0010662078857421875,9.5367431640625e-07,1.07283353805542,1.0739023685455322,0.11115646362304688,1.185060739517212,1,Test
324,imgs/*.png,zstd,0.7195364997103085,7.423295134915725,0.7550629215936656,0.001055002212524414,4.76837158203125e-07,1.104243278503418,1.1053004264831543,0.10713624954223633,1.2124388217926025,1,Test
325,imgs/*.png,zstd,0.7545235791703838,8.034544652738408,0.7540789939649702,0.001092672348022461,1.1920928955078125e-06,1.082601547241211,1.0836970806121826,0.10176992416381836,1.1854686737060547,1,Test
326,imgs/*.png,zstd,0.7988201605708559,4.941596381778543,0.7595793651454162,0.0010669231414794922,7.152557373046875e-07,1.0272207260131836,1.0282902717590332,0.16622543334960938,1.1945178508758545,1,Test
327,imgs/*.png,zstd,0.7774739453839998,6.896172944783325,0.7555932896247033,0.0010461807250976562,4.76837158203125e-07,1.0497729778289795,1.05082106590271,0.1184694766998291,1.1692922115325928,1,Test
328,imgs/*.png,zstd,0.73723469446078,6.097968738834575,0.7442755963767993,0.0010645389556884766,7.152557373046875e-07,1.0659868717193604,1.0670604705810547,0.12900590896606445,1.1960680484771729,1,Test
329,imgs/*.png,zstd,0.7174594423868693,3.794085240580191,0.7539388749582401,0.0010883808135986328,4.76837158203125e-07,1.0935416221618652,1.0946319103240967,0.20699429512023926,1.3016278743743896,1,Test
330,imgs/*.png,zstd,0.6925864285842246,4.218708468591661,0.7717325224997537,0.0010800361633300781,9.5367431640625e-07,1.140815019607544,1.1418979167938232,0.18746566772460938,1.3293652534484863,1,Test
331,imgs/*.png,zstd,0.691214741213371,4.687053546220998,0.7498091183581865,0.0011410713195800781,4.76837158203125e-07,1.1240806579589844,1.1252233982086182,0.1659402847290039,1.2911648750305176,1,Test
332,imgs/*.png,zstd,0.7365770573743787,4.823209793764903,0.7585959215178721,0.0010678768157958984,4.76837158203125e-07,1.0556704998016357,1.0567407608032227,0.16138029098510742,1.2181227207183838,1,Test
333,imgs/*.png,zstd,0.7170697568695564,4.381003467874159,0.7608746916533836,0.0010693073272705078,4.76837158203125e-07,1.0833427906036377,1.0844147205352783,0.17749381065368652,1.2619102001190186,1,Test
334,imgs/*.png,zstd,0.7054928230453034,8.36763052356632,0.7608902886022496,0.001001596450805664,7.152557373046875e-07,1.094177484512329,1.095181941986084,0.09233713150024414,1.1875202655792236,1,Test
335,imgs/*.png,zstd,0.7182407489571481,8.547879848064948,0.7469050553461252,0.0010673999786376953,7.152557373046875e-07,1.0907700061798096,1.0918400287628174,0.09174251556396484,1.183584213256836,1,Test
336,imgs/*.png,zstd,0.7459726575974509,5.633658322102747,0.7537923772966076,0.0010747909545898438,9.5367431640625e-07,1.1092901229858398,1.110367774963379,0.14702773094177246,1.257397174835205,1,Test
337,imgs/*.png,zstd,0.7707198400178996,5.0255002959596835,0.7816664922963825,0.0010738372802734375,7.152557373046875e-07,1.0943412780761719,1.0954174995422363,0.16799521446228027,1.2634143829345703,1,Test
338,imgs/*.png,zstd,0.848464782456637,11.60935493804495,0.7733767236998742,0.0011038780212402344,7.152557373046875e-07,1.0195541381835938,1.0206599235534668,0.07459449768066406,1.0952560901641846,1,Test
339,imgs/*.png,zstd,0.8056385938891252,5.602721164964861,0.7640173090396896,0.0010726451873779297,4.76837158203125e-07,1.0438528060913086,1.0449275970458984,0.150254487991333,1.1951837539672852,1,Test
340,imgs/*.png,zstd,0.7759363070615591,4.17589477913072,0.7624159276558845,0.001055002212524414,7.152557373046875e-07,1.077676773071289,1.0787341594696045,0.20044302940368652,1.2791788578033447,1,Test
341,imgs/*.png,zstd,0.7264471184572308,6.165951128680883,0.7179052664637748,0.0010759830474853516,7.152557373046875e-07,1.0562055110931396,1.0572841167449951,0.12456488609313965,1.1818511486053467,1,Test
342,imgs/*.png,zstd,0.6068032723208971,7.046412169965244,0.7065651312005224,0.0011010169982910156,4.76837158203125e-07,1.1507396697998047,1.1518428325653076,0.09919118881225586,1.2510359287261963,1,Test
343,imgs/*.png,zstd,0.6275325230170653,6.396578618799327,0.7118577813864124,0.0011458396911621094,9.5367431640625e-07,1.1277189254760742,1.1288673877716064,0.11074686050415039,1.2396156787872314,1,Test
344,imgs/*.png,zstd,0.7141458087274257,8.581100539630784,0.7535683142415475,0.0010831356048583984,4.76837158203125e-07,1.0637824535369873,1.0648679733276367,0.08862161636352539,1.153491497039795,1,Test
345,imgs/*.png,zstd,0.7444194599295579,4.913172361228666,0.762640158772697,0.001062154769897461,7.152557373046875e-07,1.0731430053710938,1.0742075443267822,0.16275858879089355,1.2369680404663086,1,Test
346,imgs/*.png,zstd,0.7303944102081191,8.218749788474982,0.7450973690606392,0.0010581016540527344,4.76837158203125e-07,1.0734550952911377,1.0745153427124023,0.09549140930175781,1.1700084209442139,1,Test
347,imgs/*.png,zstd,0.6933278864728639,8.883033660865081,0.7337185092857044,0.001056671142578125,7.152557373046875e-07,1.0653221607208252,1.0663814544677734,0.08323192596435547,1.1496152877807617,1,Test
348,imgs/*.png,zstd,0.6724153017982023,7.900017796028149,0.724748671762359,0.0011067390441894531,1.430511474609375e-06,1.0903213024139404,1.0914311408996582,0.09289789199829102,1.184330940246582,1,Test
349,imgs/*.png,zstd,0.6384063239196494,4.655099236941255,0.7194595031641389,0.0011227130889892578,4.76837158203125e-07,1.141815185546875,1.142939805984497,0.15674424171447754,1.2996859550476074,1,Test
350,imgs/*.png,zstd,0.6982407919917001,6.754801323041766,0.7245746301666093,0.0010967254638671875,9.5367431640625e-07,1.0546197891235352,1.0557188987731934,0.10912919044494629,1.1648502349853516,1,Test
351,imgs/*.png,zstd,0.6376781202632399,6.344888850118357,0.6922439953386152,0.0010917186737060547,7.152557373046875e-07,1.109304666519165,1.110398769378662,0.11159801483154297,1.2219982147216797,1,Test
352,imgs/*.png,zstd,0.6088737996649727,8.494702483202055,0.6877698100897216,0.0010929107666015625,7.152557373046875e-07,1.127706527709961,1.1288020610809326,0.08090901374816895,1.2097125053405762,1,Test
353,imgs/*.png,zstd,0.6120086904055548,7.436803673279576,0.706152206725646,0.0010759830474853516,9.5367431640625e-07,1.1065924167633057,1.107670545578003,0.0911552906036377,1.1988272666931152,1,Test
354,imgs/*.png,zstd,0.5879805801630316,5.603132745408538,0.7033723836039179,0.0010023117065429688,4.76837158203125e-07,1.1401996612548828,1.1412043571472168,0.11975550651550293,1.2609615325927734,1,Test
355,imgs/*.png,zstd,0.5470120022626302,6.307807045043275,0.6907552062851887,0.0011410713195800781,1.430511474609375e-06,1.2030503749847412,1.2041947841644287,0.10442757606506348,1.308624029159546,1,Test
356,imgs/*.png,zstd,0.5936320543909427,4.531771446998995,0.6862673320971773,0.0010821819305419922,9.5367431640625e-07,1.1105518341064453,1.1116364002227783,0.14561700820922852,1.2572550773620605,1,Test
357,imgs/*.png,zstd,0.5947568130394043,8.24239365290726,0.6847172547912422,0.0010802745819091797,7.152557373046875e-07,1.1284294128417969,1.129512071609497,0.08150362968444824,1.211017370223999,1,Test
358,imgs/*.png,zstd,0.6325177160830725,3.508809274326772,0.7501386387852127,0.0010056495666503906,9.5367431640625e-07,1.1409897804260254,1.141998052597046,0.20586299896240234,1.3478624820709229,1,Test
359,imgs/*.png,zstd,0.5996601927310452,7.97633286377725,0.731622465943877,0.0011096000671386719,7.152557373046875e-07,1.164276361465454,1.1653883457183838,0.08761382102966309,1.2530043125152588,1,Test
360,imgs/*.png,zstd,0.6397549411023441,10.222144314385966,0.735800087395047,0.0009732246398925781,9.5367431640625e-07,1.1281614303588867,1.1291370391845703,0.07066726684570312,1.1998059749603271,1,Test
361,imgs/*.png,zstd,0.599442897271086,8.371993840112044,0.707797237316296,0.0010519027709960938,4.76837158203125e-07,1.1758220195770264,1.1768760681152344,0.08426547050476074,1.2611432075500488,1,Test
362,imgs/*.png,zstd,0.6161099922543327,5.462548417453508,0.7077196968928474,0.0010230541229248047,9.5367431640625e-07,1.1313419342041016,1.1323676109313965,0.1277174949645996,1.260087013244629,1,Test
363,imgs/*.png,zstd,0.6097773900982418,5.002201011213621,0.6995033311928078,0.0010912418365478516,4.76837158203125e-07,1.142197847366333,1.1432909965515137,0.13936924934387207,1.2826619148254395,1,Test
364,imgs/*.png,zstd,0.5839460863126374,7.200147727132947,0.6940515233053043,0.0009827613830566406,4.76837158203125e-07,1.1576423645019531,1.1586275100708008,0.09396696090698242,1.252596139907837,1,Test
365,imgs/*.png,zstd,0.604090568783584,5.683805330587024,0.6934560969207887,0.0010170936584472656,9.5367431640625e-07,1.11421537399292,1.1152350902557373,0.1185302734375,1.233766794204712,1,Test
366,imgs/*.png,zstd,0.5939811211465356,4.938324422727988,0.6977024140699581,0.000989675521850586,4.76837158203125e-07,1.1445457935333252,1.145538091659546,0.1377851963043213,1.283324956893921,1,Test
367,imgs/*.png,zstd,0.6310299272964004,6.750334215423743,0.7021982108754649,0.0010876655578613281,7.152557373046875e-07,1.1060161590576172,1.1071059703826904,0.10349369049072266,1.2106013298034668,1,Test
368,imgs/*.png,zstd,0.5958156116027653,7.625911322460406,0.7036082003631532,0.0009965896606445312,9.5367431640625e-07,1.1631593704223633,1.164158821105957,0.09095621109008789,1.2551169395446777,1,Test
369,imgs/*.png,zstd,0.5940805547286144,6.9520507038788795,0.6875056396218285,0.0010085105895996094,7.152557373046875e-07,1.1404235363006592,1.1414344310760498,0.09754014015197754,1.238976240158081,1,Test
370,imgs/*.png,zstd,0.5728171179380502,7.024889131189241,0.686669801041655,0.0010166168212890625,4.76837158203125e-07,1.1794934272766113,1.1805129051208496,0.09626030921936035,1.2767746448516846,1,Test
371,imgs/*.png,zstd,0.6281338907924553,5.7672888545788386,0.7012189066322384,0.0010824203491210938,7.152557373046875e-07,1.1005158424377441,1.1016011238098145,0.1199789047241211,1.2215816974639893,1,Test
372,imgs/*.png,zstd,0.6314317462887192,7.4800923551454295,0.7059084163382628,0.0010771751403808594,9.5367431640625e-07,1.096487045288086,1.0975675582885742,0.0926511287689209,1.190220832824707,1,Test
373,imgs/*.png,zstd,0.6234797107699245,5.782649685391338,0.6878342292387432,0.0010008811950683594,9.5367431640625e-07,1.1115665435791016,1.1125702857971191,0.11995625495910645,1.2325279712677002,1,Test
374,imgs/*.png,zstd,0.6166674409144104,6.122267360610261,0.6989050508620239,0.001088857650756836,7.152557373046875e-07,1.1277647018432617,1.1288564205169678,0.11370444297790527,1.2425625324249268,1,Test
375,imgs/*.png,zstd,0.6749240506430108,4.691263896290723,0.7755724798816781,0.0011086463928222656,4.76837158203125e-07,1.1176948547363281,1.1188058853149414,0.16096067428588867,1.2797679901123047,1,Test
376,imgs/*.png,zstd,0.5671094328887547,6.696123746806996,0.6834962307402803,0.0010464191436767578,1.1920928955078125e-06,1.1614086627960205,1.1624581813812256,0.09845113754272461,1.260910987854004,1,Test
377,imgs/*.png,zstd,0.5752218185211291,5.801986992795029,0.6961430486840451,0.0009851455688476562,7.152557373046875e-07,1.1345033645629883,1.1354906558990479,0.11257505416870117,1.2480676174163818,1,Test
378,imgs/*.png,zstd,0.5741804817816988,3.6350361741548207,0.6968571161914621,0.0009715557098388672,9.5367431640625e-07,1.143371820449829,1.144345760345459,0.18075776100158691,1.3251051902770996,1,Test
379,imgs/*.png,zstd,0.6515820239548108,7.056713322601325,0.7776519138349852,0.0010669231414794922,4.76837158203125e-07,1.1589350700378418,1.1600043773651123,0.10710906982421875,1.2671146392822266,1,Test
380,imgs/*.png,zstd,0.5604949883673388,5.931645473242429,0.6780086782549952,0.0009746551513671875,7.152557373046875e-07,1.1629281044006348,1.163905143737793,0.10998010635375977,1.2738869190216064,1,Test
381,imgs/*.png,zstd,0.5446903904488906,3.461694559289358,0.6943980396357454,0.0010216236114501953,9.5367431640625e-07,1.2069964408874512,1.2080202102661133,0.1900794506072998,1.398101806640625,1,Test
382,imgs/*.png,zstd,0.5853756999955361,7.499615768511266,0.6972915953205396,0.0009829998016357422,9.5367431640625e-07,1.1259863376617432,1.126971960067749,0.08796477317810059,1.2149386405944824,1,Test
383,imgs/*.png,zstd,0.6170077906687048,4.46932922345386,0.6905300333053566,0.0010874271392822266,2.384185791015625e-07,1.0896637439727783,1.0907528400421143,0.15058255195617676,1.2413368225097656,1,Test
384,imgs/*.png,zstd,0.6374910585724082,6.616750309856625,0.7030206798155435,0.0010843276977539062,4.76837158203125e-07,1.1011300086975098,1.1022162437438965,0.10619306564331055,1.2084109783172607,1,Test
385,imgs/*.png,zstd,0.6215875010491574,8.631337977237083,0.7124156179515585,0.0010006427764892578,7.152557373046875e-07,1.1494379043579102,1.1504414081573486,0.08284926414489746,1.2332923412322998,1,Test
386,imgs/*.png,zstd,0.6620765775825427,8.244510425089864,0.7112612069548546,0.0010738372802734375,1.1920928955078125e-06,1.0949523448944092,1.0960288047790527,0.08801674842834473,1.184046983718872,1,Test
387,imgs/*.png,zstd,0.7018279030670492,6.669042505705731,0.7182169004941032,0.0011255741119384766,7.152557373046875e-07,1.0771021842956543,1.0782301425933838,0.11346936225891113,1.1917009353637695,1,Test
388,imgs/*.png,zstd,0.7263907357986868,8.28219496204039,0.7317496477780165,0.0010814666748046875,7.152557373046875e-07,1.0535650253295898,1.0546486377716064,0.0924980640411377,1.1471483707427979,1,Test
389,imgs/*.png,zstd,0.6374408742640446,4.951925999755581,0.6644581894285897,0.001064300537109375,1.430511474609375e-06,1.0598137378692627,1.0608811378479004,0.13656282424926758,1.1974456310272217,1,Test
390,imgs/*.png,zstd,0.6680198483787978,8.334737273776318,0.7618981630712348,0.000982046127319336,4.76837158203125e-07,1.1348114013671875,1.1357955932617188,0.09103274345397949,1.226830244064331,1,Test
391,imgs/*.png,zstd,0.594264307874595,7.675388818489637,0.6870220476715041,0.0011129379272460938,1.1920928955078125e-06,1.1575069427490234,1.1586225032806396,0.0897059440612793,1.2483301162719727,1,Test
392,imgs/*.png,zstd,0.6240961793196125,5.24474442955007,0.6883241800554264,0.0010874271392822266,7.152557373046875e-07,1.1088590621948242,1.1099491119384766,0.13207793235778809,1.2420289516448975,1,Test
393,imgs/*.png,zstd,0.6383042433978481,7.4746440902546265,0.695853353629172,0.0010952949523925781,1.430511474609375e-06,1.0968046188354492,1.097902774810791,0.09375643730163574,1.1916613578796387,1,Test
394,imgs/*.png,zstd,0.7012831456410296,7.805339634832524,0.7180027348589327,0.0011298656463623047,4.76837158203125e-07,1.050091028213501,1.0512230396270752,0.09444880485534668,1.1456735134124756,1,Test
395,imgs/*.png,zstd,0.703687972950409,6.2395452661026685,0.7602635721549671,0.0010609626770019531,4.76837158203125e-07,1.0846967697143555,1.0857596397399902,0.12245059013366699,1.208211898803711,1,Test
396,imgs/*.png,zstd,0.617627948880533,7.657009855400536,0.7436238547547135,0.0010008811950683594,1.1920928955078125e-06,1.1438648700714111,1.1448688507080078,0.0923471450805664,1.237217664718628,1,Test
397,imgs/*.png,zstd,0.597048057216317,8.244797953965096,0.7444156617599593,0.0010035037994384766,7.152557373046875e-07,1.1965141296386719,1.1975200176239014,0.08671855926513672,1.284240484237671,1,Test
398,imgs/*.png,zstd,0.6391942513528848,7.75133061251336,0.7300456522754076,0.0010857582092285156,7.152557373046875e-07,1.124227523803711,1.1253151893615723,0.09279632568359375,1.2181129455566406,1,Test
399,imgs/*.png,zstd,0.6614643591596059,8.884664616033636,0.7347574977111293,0.0010790824890136719,4.76837158203125e-07,1.1284701824188232,1.1295514106750488,0.08409523963928223,1.2136485576629639,1,Test
400,imgs/*.png,zstd,0.5940444888718727,9.869620803425327,0.7409413796474307,0.0010116100311279297,7.152557373046875e-07,1.2238779067993164,1.2248914241790771,0.07372522354125977,1.2986183166503906,1,Test
401,imgs/*.png,zstd,0.7009805134574606,5.248573115272776,0.7612164312005224,0.0010781288146972656,9.5367431640625e-07,1.0849297046661377,1.086010217666626,0.14504361152648926,1.231055498123169,1,Test
402,imgs/*.png,zstd,0.6475054761986552,5.488925766595141,0.7378438654257692,0.0009822845458984375,7.152557373046875e-07,1.1358721256256104,1.1368567943572998,0.1341102123260498,1.2709691524505615,1,Test
403,imgs/*.png,zstd,0.6578474816633729,6.97055246510319,0.7473725355720616,0.0011355876922607422,1.430511474609375e-06,1.1120476722717285,1.1131865978240967,0.1050572395324707,1.218245267868042,1,Test
404,imgs/*.png,zstd,0.6661937084218467,5.214748486138993,0.7327720797806063,0.0010285377502441406,9.5367431640625e-07,1.101546049118042,1.1025772094726562,0.14085626602172852,1.2434349060058594,1,Test
405,imgs/*.png,zstd,0.6927630203459261,7.3978598738397165,0.7358875332806695,0.0010867118835449219,7.152557373046875e-07,1.0881106853485107,1.0891993045806885,0.10199666023254395,1.191197395324707,1,Test
406,imgs/*.png,zstd,0.6971970899093646,6.75509710739112,0.7469244427220708,0.0010769367218017578,9.5367431640625e-07,1.0825908184051514,1.0836706161499023,0.1118462085723877,1.195518970489502,1,Test
407,imgs/*.png,zstd,0.693855610506586,11.016679967079556,0.7512392738033541,0.0010924339294433594,7.152557373046875e-07,1.093599557876587,1.0946946144104004,0.06894636154174805,1.1636428833007812,1,Test
408,imgs/*.png,zstd,0.6766993099374307,7.4341616108534,0.7511501480349435,0.0010645389556884766,9.5367431640625e-07,1.122563123703003,1.1236305236816406,0.1022791862487793,1.2259111404418945,1,Test
409,imgs/*.png,zstd,0.6624603636740711,8.840442314146223,0.7504531279680872,0.0011289119720458984,9.5367431640625e-07,1.1438758373260498,1.1450073719024658,0.08580136299133301,1.2308101654052734,1,Test
410,imgs/*.png,zstd,0.6141166300213888,3.8215202397526205,0.7548002178232639,0.0010025501251220703,9.5367431640625e-07,1.1816773414611816,1.1826825141906738,0.19005656242370605,1.3727409839630127,1,Test
411,imgs/*.png,zstd,0.6343447564189219,9.464742339834784,0.7557938230602265,0.0011510848999023438,1.1920928955078125e-06,1.1378483772277832,1.1390020847320557,0.07633805274963379,1.2153422832489014,1,Test
412,imgs/*.png,zstd,0.6652121619923612,6.08293278988831,0.7567864105861368,0.0009701251983642578,2.384185791015625e-07,1.096052646636963,1.0970244407653809,0.11996746063232422,1.2169935703277588,1,Test
413,imgs/*.png,zstd,0.6500461247490504,6.79837727403915,0.7579238429221636,0.0009784698486328125,7.152557373046875e-07,1.1307852268218994,1.1317658424377441,0.10821700096130371,1.2399845123291016,1,Test
414,imgs/*.png,zstd,0.6455494322735128,7.211053519723618,0.7664764981557598,0.0010132789611816406,2.384185791015625e-07,1.152998685836792,1.1540138721466064,0.10330986976623535,1.2573249340057373,1,Test
415,imgs/*.png,zstd,0.7024434815616719,12.186483763946471,0.7681331093348956,0.001115560531616211,9.5367431640625e-07,1.111281156539917,1.1123998165130615,0.06412005424499512,1.1765215396881104,1,Test
416,imgs/*.png,zstd,0.7091076767891461,6.372389274534049,0.7651306695345632,0.0010945796966552734,9.5367431640625e-07,1.0784478187561035,1.079545497894287,0.12012982368469238,1.199676513671875,1,Test
417,imgs/*.png,zstd,0.7299749261461141,8.686870508047184,0.7602117980925706,0.0010662078857421875,4.76837158203125e-07,1.068291187286377,1.0693600177764893,0.08986043930053711,1.1592226028442383,1,Test
418,imgs/*.png,zstd,0.7794504771781838,10.198900723338484,0.7720275450707694,0.0010745525360107422,9.5367431640625e-07,1.040421962738037,1.041499137878418,0.07959651947021484,1.1210980415344238,1,Test
419,imgs/*.png,zstd,0.698154488673329,6.907800603458536,0.7556734376772799,0.0011165142059326172,4.76837158203125e-07,1.1245880126953125,1.125706434249878,0.11377239227294922,1.23948073387146,1,Test
420,imgs/*.png,zstd,0.6258939379528602,6.757849078765271,0.725584277226682,0.0010857582092285156,9.5367431640625e-07,1.1458325386047363,1.146921157836914,0.10622477531433105,1.253147840499878,1,Test
421,imgs/*.png,zstd,0.644485422555992,9.646934898342218,0.7365137751738994,0.0010769367218017578,9.5367431640625e-07,1.1310391426086426,1.1321187019348145,0.07563376426696777,1.2077546119689941,1,Test
422,imgs/*.png,zstd,0.6353853822455146,7.581479158318101,0.7443869737933142,0.0010919570922851562,9.5367431640625e-07,1.1334559917449951,1.1345508098602295,0.09508395195007324,1.2296364307403564,1,Test
423,imgs/*.png,zstd,0.6079603185130525,7.260071417060734,0.7166131702820855,0.0010857582092285156,7.152557373046875e-07,1.1229913234710693,1.124079942703247,0.0941307544708252,1.2182121276855469,1,Test
424,imgs/*.png,zstd,0.6242133250478527,5.7703200736082305,0.7258006646042935,0.001070261001586914,7.152557373046875e-07,1.11372709274292,1.114799976348877,0.12059521675109863,1.235396385192871,1,Test
425,imgs/*.png,zstd,0.6122423755467693,7.098497460228922,0.7484117889091987,0.001085042953491211,1.1920928955078125e-06,1.1605479717254639,1.1616363525390625,0.10019063949584961,1.261829137802124,1,Test
426,imgs/*.png,zstd,0.6210482157065907,7.978594420525794,0.7074782756806244,0.0010862350463867188,9.5367431640625e-07,1.1225149631500244,1.1236035823822021,0.08746051788330078,1.2110657691955566,1,Test
427,imgs/*.png,zstd,0.5915502406066988,4.415651675805553,0.7053221810131232,0.0011472702026367188,4.76837158203125e-07,1.1513729095458984,1.1525225639343262,0.15439963340759277,1.3069238662719727,1,Test
428,imgs/*.png,zstd,0.6170109996831834,4.604986857167691,0.7028250124419249,0.0010731220245361328,1.6689300537109375e-06,1.1044108867645264,1.105487585067749,0.14812159538269043,1.2536113262176514,1,Test
429,imgs/*.png,zstd,0.5917772376651341,5.345870270984111,0.6994001016356733,0.0009980201721191406,4.76837158203125e-07,1.1432383060455322,1.144237995147705,0.1266648769378662,1.270904541015625,1,Test
430,imgs/*.png,zstd,0.739636889638605,3.3650682687977853,0.7658435822259453,0.0011363029479980469,7.152557373046875e-07,1.0866029262542725,1.0877418518066406,0.23908400535583496,1.3268272876739502,1,Test
431,imgs/*.png,zstd,0.5458351864293054,6.392788506914272,0.7052698035587812,0.0011556148529052734,9.5367431640625e-07,1.2083790302276611,1.2095372676849365,0.10327386856079102,1.3128125667572021,1,Test
